rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
10,35724,153926,Vivitrol,Opiate Dependence,"""There are no two ways about it, Vivitrol saved my life. In combination with rehabilitation in the outpatient setting (where I was referred to a local doctor who provides the shots; specializing in pain mgmt. &amp; dependence issues), therapy, and receiving Vivitrol once monthly, my life has completely changed for the better. I am happier, less tense, less anxious, among other benefits. I was a hardcore addict, and would likely not be around still if it weren&#039;t for Vivitrol blocking the opiate receptors (no &quot;high&quot; at all; no matter how much you use) and it reducing cravings as well. I very highly recommend Vivitrol to those struggling with addiction. You&#039;ll see how much better your quality of life will be, and this shot can help you get there.""",10,18-Aug-16,75
10,19595,9191,Lo Loestrin Fe,Birth Control,"""I started this pill when I was 22. I&#039;ve been taking it for 3 years now and I&#039;m very pleased with it. I was nervous about starting birth control because of all the side effects you hear about. But I have not gained weight, I don&#039;t have mood swings. Nothing negative. I had bad periods/cramps before and they are gone. I don&#039;t really get a period anymore. Which I&#039;m happy with. It&#039;s worth trying if you want a low dose birth control and you have bad periods. Also there are coupons online so it&#039;s not so expensive. It was $25 a month. Now it&#039;s $25 for 3 months.""",10,31-Aug-17,8
10,30497,48983,Ethinyl estradiol / levonorgestrel,Birth Control,"""Recently got off it because...well I ran out. But I love this brand it does the job &amp; no side affects :)""",10,29-Sep-16,1
10,46134,152357,Ciprofloxacin,Sinusitis,"""I had a very bad sinus infection and was treated with Bactrim. That didn&#039;t work so my ENT prescribed Cipro. Yes, it&#039;s a strong drug but within 2 days I felt better. And let me tell you, I was very sick. I don&#039;t have any side effects yet, it&#039;s been four days (2x day). I want to recommend to folks who are looking at everyone&#039;s comments that most people who have had good experience with this drug don&#039;t post anything. So make your own decisions and don&#039;t be dissuaded from trying this drug.""",10,22-May-15,75
10,11179,216736,Rosuvastatin,High Cholesterol,"""My Dr put me on crestor 6 weeks ago and my ldl went from 283 to 83.
He couldn&#039;t believe it.
I don&#039;t have any side effects or pain.""",10,24-Feb-17,42
10,48343,109382,Nexplanon,Birth Control,"""I&#039;ve had explanan for 3 months now at first I was scared to get it because I read all the bad reviews about it and especially of gaining weight which I already struggle with however I decided that I didn&#039;t want to risk getting pregnant so I got the nexplanon I had no side effects till I got my period which usually last 2-3 days however nexplanon changed it to 2 weeks and some spotting a few days after intercourse other than that no other horrible side effects I don&#039;t regret my decision and no more worrys of getting pregnant I love it !""",10,23-Dec-16,6
10,26140,4409,Belviq,Weight Loss,"""Just started taking Belviq 10mg twice daily.  My starting weight was 350.  Three days later I am already down to 345.  I am a 5&#039;5 40 year old woman.  Belviq worked for me immediately to suppress my appetite.  I am counting my exact calories daily and sticking to a 1200-1300 calorie diet.  I have not felt deprived and Belviq is keeping my hunger at bay.  I have not experienced any noticeable side effects.  I go back to my doctor in a month for a weigh-in.  I will re-post my results.  So far so good.  So far I would definitely recommend this drug.""",10,8-Apr-17,25
10,18123,9726,Lo Loestrin Fe,Birth Control,"""I have been on Lo for over 7 years now and love it!! I went thru 3 other BCs with horrid side effects and then found this! I have never experienced any negative side effects and have not had an unwanted pregnancy so I suggest it!""",10,30-Aug-15,5
10,9193,32444,Lisinopril,High Blood Pressure,"""Been taking lisinopril 10 mg for about 10 months and found it highly effective in controlling my high blood pressure from close to 150-78 down to about 119-65. No side effects experienced other than feeling slight dizziness when getting up from the floor after doing abdominals in the gym.""",10,28-Jul-13,72
10,50818,13608,Amphetamine / dextroamphetamine,ADHD,"""On my 4th day of Adderall XR! I just bumped up to 20mg today, and let me tell you, best ADHD drug I have ever taken! One, I feel happy and content. Two, I am a ton more focused! And three, I can sit on my couch and just chill or go out and play basketball with my friends or basically do whatever, my motivation is amazing! I tried Focalin XR, Concerta, Strattera worked for a year, then just stopped working. But I asked my doctor to let me try this medicine, and that is the best choice I have ever made. No insomnia but be ready for a loss of appetite. I lost 8lbs. in the 4 days I&#039;ve been taking this. As long as it keeps working as it is, I can see me being on this for a long time.""",10,27-Feb-11,27
10,9358,152525,Lortab,Back Pain,"""Good.""",10,5-Jul-13,6
10,26574,164715,Librax,Irritable Bowel Syndrome,"""I suddenly started having severe pain and vomiting after eating anything thicker than water. I lost 44 pounds in 2 months. The ER doctor put me on Librax, and I can eat again! This medication saved my life! I continue to take it 3 times a day before meals.""",10,11-Aug-15,35
10,5458,74610,Incivek,Hepatitis C,"""It was my third treatment for Hep C and I started treatment January 2012 and ended December 2012.  Incivek was invented in 2011 and was one of three medications (first two treatments was Ribavirin and Pegasys only) I was on and after 4 weeks of starting treatment, I was undetectable from the disease.  I did have problems with my hemoglobin and had to get two blood transfusions and a Procrit shot weekly (which cost me the majority of my out of pocket payment).  I have had 2 blood tests since finishing treatment and the first was undetectable and waiting for 2nd test.  My doctor said if this blood test comes up undetectable, I am cured!!  THANK GOD FOR THE INVENTION OF INCIVEK.""",10,8-Aug-13,8
10,39367,136842,Sodium hyaluronate,Osteoarthritis,"""I took cortisone injections in my knee for 2 years the last few injections the pain was getting worse. Was tired of taking pain pills I found Euflexxa with my search. Very glad I did I took the print out to my ortho Dr. and ask him about what I found. I&#039;m afraid of needles so they used numbing solution. I definitely did NOT feel any pain. Friday was my 2nd injection.""",10,12-Jan-13,50
10,1902,76854,Lorcaserin,Weight Loss,"""I have been on Belviq for eight months and have lost 59 pounds. Obviously my weight loss has been dramatic with little or no side effects. I am so pleased with the results of this medication.""",10,12-Nov-15,90
10,53498,61460,Citalopram,Anxiety and Stress,"""Update from my post a few weeks ago:

I have been on Celexa now for about a month and have increased my dosage of Celexa to 20 mg. I feel like I can concur the world again!  The night sweats have passed and I am calm and collected now.  My thoughts are not focused around worry anymore and I can rationalize every day challenges again. Celexa has changed my life!""",10,21-Feb-17,71
10,38909,39264,Contrave,Weight Loss,"""I love this medicine, was working so good no side effects, went to the pharmacy to get more they told me was descontinued .""",10,19-Mar-17,6
10,10388,81118,Hypercare,Hyperhidrosis,"""I have suffered from severe underarm perspiration for many years. I would only wear tops that were black or white. Even through many layers of clothing, my shirt stains under my arms were terrible. I would worry that people could see my sweat, and that would make me sweat even MORE. This product is AMAZING! I never thought it would be this easy to get rid of the problem! Just follow the instructions on the bottle, and your life will be SO MUCH BETTER! Sometimes it feels like it is warm in my underarm area and I freak out that I am sweating, but when I look there is nothing there! This is an incredible product... VERY highly recommended!""",10,13-Sep-09,2
10,19904,185295,Saxenda,Weight Loss,"""Lost over ten pounds in ten days. Had some nausea on random days but not every day or consistently or necessarily when my dose went up. Pleased with results overall though my weight loss wasn&#039;t as dramatic or fast as other people&#039;s.""",10,16-Nov-17,3
10,19876,214711,Warfarin,"Deep Vein Thrombosis, First Event","""I am male, 62 year old. Got a blood clot the entire length of my saphenous vein. I was put on generic warfarin first at 2.5mg/day. I got sweaty, headachy, and felt depressed. This went on for two weeks until I read reviews about Coumadin on this site. Switched to Coumadin. INR stabilized, sweats went away, and headaches went away in about 10 days.
I know that Coumadin and Warfarin are supposed to be chemically the same molecule. I propose that the objective differences between these two drugs most likely can be accounted for by considering that one may have more pure isomers than the other.""",10,23-Oct-09,67
10,17061,88545,Prepopik,Bowel Preparation,"""This was my fifth colonoscopy but my first with Prepopik.  Compared to having to consume huge volumes of disgusting fluid in previous colonoscopies, this was not so bad.  The Prepopik itself was not bad tasting--it had a citrus flavor.  I had to drink 40 oz. of water over five hours after taking the first dose the night before the procedure.  About 45 minutes after the first dose, it started working.  When I went to bed, I was concerned that it was not working because I had a lot fewer BMs than with previous colonoscopies.

The morning of the procedure, I had to get up at 4:30 (four hours before the actual procedure) to take another does followed by 24 fluid oz. of water over an hour.  Doctor said I was super clean, so it worked fine!""",10,24-Aug-16,9
10,11137,114404,Nicotine,Smoking Cessation,"""I smoked on average 1-2 packs a day for 15 years.  When I was finally ready to quit, I used this.  It took some getting used to, but ended up working.  I only used this for 2 weeks and I was done.  I quit in November of 1999 and am still not smoking.  I am an RN and trust me, I tell many co-workers and patients about this product and my success with it.""",10,7-Oct-08,68
10,23566,17035,Phillips' Milk of Magnesia,Constipation,"""Clonidine for high blood pressure works great but causes severe constipation.My doctor did not help.I tried this last night and it was a lifesaver. I had been in so much pain that I was considering an er visit.""",10,12-May-16,24
10,47948,164794,Phentermine / topiramate,Weight Loss,"""I have been on qsymia since 7/20/16 &amp; I have lost 48 lbs!!!! I have had little to no side effects.""",10,1-Jan-17,69
10,50456,55984,Effexor,Depression,"""Works great for me, very effective.""",10,20-May-08,45
10,36017,27657,Dimenhydrinate,Motion Sickness,"""I have used this medicine for motion sickness and it is great.""",10,28-Jan-11,3
10,41004,86170,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""No problem at all tastes watered down cough syrup.Get it cold 1st and don&#039;t stop drinking until its gone be by the toilet in about 10 min after drinking the prep and drink lots of water.Its all over in about 2hrs""",10,23-Mar-15,10
10,35290,4888,Belviq,Weight Loss,"""I started using Belviq this May and have seen some nice gradual weight loss. The total weight loss is 27.35 pounds and I am pretty happy with that overall. Starting weight was 203 pounds 5&quot;6 and now I can start to exercise a little bit. My side effects were very minor just dry mouth and I was a little tired early on. This medicine has helped all my statistics for the better and that is more important to me and my doctor. Good luck as I will lose the the other 30 pond over the next eight months.""",10,11-Dec-14,10
10,26,173391,Clonazepam,Panic Disorde,"""klonopin has definitely given me my life back!""",10,19-Apr-08,47
10,47887,29588,Topiramate,ibromyalgia,"""This medication in combination with other medicines gave me my life back. I had unsuccessful or allergic reactions to other meds that I had tried. I thank my doctor and this medicine every day for giving me my life back.""",10,26-Aug-14,71
10,26427,132680,Doxepin,Insomnia,"""I have used all known sleepers and other off label medicines for sleepers and I have taken Silenor 6 mg for 3 nights.  It is amazing.  I fall asleep with no problems and stay asleep for 7-8 hours.  No hang over or other side effects.  I had been taking Remeron 60mg for sleep, as it was the best of all I had tried. I thought the Remeron was doing an okay job until I tried the Silenor.  I am thrilled and feel more rested then I have in years.""",10,10-Oct-10,117
10,42535,89296,Celexa,Anxiety and Stress,"""I take celexa 40 mg per day. I am taking it to help with PTSD, from when someone tried to kill me a few years ago. I also have extreme anxiety about small spaces, flying in an airplane and heights. I also have occasional panic attacks. Celexa has worked wonders for the constant anxiety and sadness I was feeling. Celexa has made me feel calm in situations where I would have previously panicked. I feel like my old self most days of the week. I would recommend this medication to anyone with anxiety about certain  situations and fears.""",10,24-Dec-15,79
10,10431,227001,Etonogestrel,Birth Control,"""I&#039;ve had it for a year this month and have had quite a bit of sex, and still nothing thank the lord. My periods are usually on for a month, off for two and repeat. My periods are not crazy, no awful pains, no headaches, no weight gain. All these women complaining about this birth control.... Maybe this form just wasn&#039;t meant for their bodies. Its turned out to be a wonder for me. Free at the health department, its worth a shot. I recommend it 100% based off of my experience.""",10,24-Oct-14,16
10,22083,20092,Macrobid,Urinary Tract Infection,"""I was on this medication for about 5 days. I took 2 doses once a day. Remember to take this medication with A LOT of food. Do not, do not, do not take this on an empty stomach. When I took it on an empty stomach, I felt super weak. Thus far, my UTI symptoms have greatly disappeared. I&#039;m not peeing every 15 minutes like I was before.""",10,15-Aug-16,20
10,6155,97484,Voltaren Gel,Osteoarthritis,"""I had spinal fusion on my lower back 6 months ago. NOTHING helped with the pain. My wonderful Dr. prescribed Voltaren Gel 1% 4x a day. All that I can say is......WOW. This stuff is top notch!""",10,26-Aug-14,88
10,9920,213918,Tioconazole,Vaginal Yeast Infection,"""Only use this product if you are having a very bad case of YI. I was burning like hell and itching BEFORE using this product. I put the egg in, used the relief cream and went to sleep. It worked for me, it relieved my vag. Like someone else already pointed out, do not use this if you are having a mild case.""",10,30-Sep-16,1
10,14559,23794,Saphris,Schizophrenia,"""Has an uncomfortable side effect shortly after taking it, where muscles, particularly in lower legs/feet, tense up. Goes away after a short while. Overall totally worth it.""",10,19-Oct-16,9
10,48344,87380,Moxeza,"Conjunctivitis, Bacterial","""The medication worked well. It does burn after application.""",10,17-Nov-12,10
10,49961,56794,Elavil,Migraine Prevention,"""I was having daily morning migraines and my doctor prescribed Elavil 10mg to take at night as a preventative medication. It worked right away and I love it since it helps me sleep too. I am very happy with what Elavil has done for me.""",10,5-Apr-09,45
10,32271,49980,Gabapentin,Anxiety,"""I was miserable. .....sad.....nervous! MD recommended neurontin.....it saved my life! 400 mg three times a day!""",10,19-Feb-16,93
10,17783,43584,Hydromorphone,Pain,"""I was given dilaudid by iv while I was pregnant, for gallstone pain. I was so depressed because I stayed sick and in pain and I couldn&#039;t experience the joys of being pregnant. But dilaudid allowed me to be a little bit more comfortable.""",10,8-Mar-09,15
10,37580,124569,Skyla,Birth Control,"""I just got it today so I can only review the insertion itself. I took one 800mg Ibuprofen and a natural cramp reliever called
Cyclease, which I got from a health foods store, 30 minutes prior to my appointment. I was nervous, but the whole procedure took only about 5 minutes total, with 2 minutes of distinct discomfort and 3 severe cramping moments that lasted about 10-15 seconds each and caused me to grit my teeth, but nothing else. The doctor did not numb my cervix beforehand.  I have not had any pain or cramping for the rest of the day. I do not have kids and am pleased with the small size of this IUD. I am hoping that the side effects effects are not severe and that I can continue to use this method of birth control long term.""",10,19-Mar-15,3
10,13883,9835,Lo Loestrin Fe,Birth Control,"""So far, so good!  I had never been on birth control before and had read some horror stories about birth control, specifically this kind.  The first few days, I had awful migraines -- after that, everything went completely back to normal.  I feel like myself; in fact, I think my moods (especially around my period) are much more level than in the past.  Some tenderness, little nausea, but nothing that I can&#039;t handle.  I highly recommend this birth control and enjoy being on it!""",10,26-Feb-15,11
10,17475,154818,Metronidazole,Bacterial Vaginitis,"""Reading all of the reviews for this drug sure makes one second-guess if they even want to take it, so I wanted to share my experience. I was prescribed 500mg 2x a day, and my provider was very clear when he said don&#039;t take it on an empty stomach, and don&#039;t drink alcohol with it. Makes sense, because 500mg is a pretty hefty dose. I take one in the morning with milk, after breakfast, and one in the evening after dinner. Didn&#039;t try a sip of alcohol while taking it (certainly wouldn&#039;t want to lessen my chance of BV going away). My side effects weren&#039;t bad at all, in fact I didn&#039;t notice a thing! If you take it how you&#039;re supposed to, it&#039;s a very effective antibiotic and WELL worth getting rid of BV. Good luck ladies!""",10,15-Feb-17,13
10,25181,115469,Propofol,Anesthesia,"""I have a psuedocholonesterase Def. (allergic to normal anesthesia). I had a laparoscopic procedure done while under Diprivan and had no side effects from this. Psuedocholonesterase Def. can be deadly so check this out as an option.""",10,29-Jan-14,13
10,47901,137392,Isotretinoin,Acne,"""I had serious acne that was causing scars on my face and after 6 or 7 months on Accutane (my doctor kept me on for an extra month). I must admit that my skin is SO MUCH BETTER! Although now that the acne is gone I see all the horrible scars left behind, I know that at least I am not getting anymore. I had minimal side effects (some chapped lips and dry skin) and I believe that a lot of the REALLY bad side-effects you read about might not even be caused by the medicine. 

Now that I am off the medicine it continues to work! My chest, back and face all look 100% clearer then before. If you have bad acne GO ON ACCUTANE now. It&#039;s not worth the pain and suffering especially when there is a cure!""",10,17-Apr-11,4
10,35183,218347,Amoxicillin / clavulanate,Sinusitis,"""Augmentin: The first time I took it was about 8 yrs ago. It did the job quick but I had diarrhea for about a year. {not kidding! also developed plantar fasciitis for a brief period possibly due to a lack of certain nutrients, caused by the extended bout of diarrhea} I did not know what probiotics are at the time!?:( 
I blamed myself and that other guy, My doctor for not mentioning the benefits of probiotics. Probiotics maintain a healthy level of good bacteria that most antibiotics will destroy, This prevents or minimizes greatly any diarrhea.
Augmentin also contains clavulanic acid which causes the upset stomach. Ranitidine, which is an acid reducer can help soften the sour stomach often associated with augmentin. Augmentin does work!!!""",10,31-Aug-15,34
10,21258,207245,Valtrex,Cold Sores,"""Until about age 56, had never had cold sore. Suddenly had spot on butt, went to clinic, PA thought it was spider bite, antibodies given, no relief.  The next time it occurred (same spot), got in to see dermatologist immediately. He stated it was a form of chicken pox virus (not sexual related). Gave Valtrex, worked great. Pharmacist also recommending taking L-LySyine daily to help prevent occurrences. Used to have only 2 occurrences a year - February and August -my work stress months.  Have not had any more occurrences.""",10,16-Mar-16,16
10,23821,231149,Zohydro ER,Pain,"""I would give this medicine 20 stars if I could. Finally a time release version of hydrocodone without any acetaminophen. I have been taking Norco 10/325 for a little over a year and it was starting to have little to no effect for my chronic back pain. I was always in constant fear about getting jumped up to oxycodone due to the Norcos not working anymore but then Zohydro comes along and changes the game! No side effects whatsoever for me and I&#039;m getting a good 12 hrs of pain relief per dose! Another positive note is that I&#039;m only taking 2 pills per day rather than taking 4-5 Norcos, and with the absence of acetaminophen I don&#039;t have to worry about damage to my liver anymore. THANK YOU ZO-HYDRO!""",10,10-Apr-14,167
10,14762,195740,Valtrex,Cold Sores,"""Valtrex is EXCELLENT. I, like most of you here, take it when I feel a slight tingle or little tiny cut on my lip. I just down about 4 of them and it&#039;s gone before it begins. I haven&#039;t had one cold sore in over 1 year now and I only got the virus about a year and a half ago. As you get older, the virus tends to be beat down by your body&#039;s natural immune system. """,10,2-Nov-11,7
10,30968,7144,Aluminum chloride hexahydrate,Hyperhidrosis,"""This is AMAZING. 100% worth it! I didn&#039;t think this would work for me, I thought my hyperhidrosis would be too severe but it&#039;s not! I had no burning or itching either and it worked after the next night! I HIGHLY recommend this. Truly life changing.""",10,9-Dec-11,0
10,17137,53763,Xalkori,Non-Small Cell Lung Cance,"""I was diagnosed with stage 3 lung cancer. My doctors all agreed I would need chemotherapy so I did 2 before my oncologist suggested xalkori.. Over all its better. My side effects are mostly diarrhea, itching and nausea. But I am maintaining my weight and feeling more energetic sometimes. Thank you got making it and it is really saving my life""",10,30-Nov-17,0
10,12124,81078,Hypercare,Hyperhidrosis,"""I am completely amazed! I am 30 years old and am just now able to wear any colors or fabrics. I have spent years embarrassed and trying to hide the sweat rings under my arms. I feel like a new person and am so happy that this product works.""",10,12-Dec-11,2
10,12004,68864,Medroxyprogesterone,Birth Control,"""I just got this shot 1 week ago and I don&#039;t even notice a difference. I can&#039;t tell I even got it. I have actually been in a better mood since  receiving it. Not everyone I know has had the same experience. So all I can say is it&#039;s worth a shot. No pun intended :)""",10,4-Aug-16,5
10,12473,166420,Levonorgestrel,Emergency Contraception,"""Had unprotected sex (I know dumb) on my ovulation day and he decided to finish inside (dumb again) I bought this pill about 8 hours later. No side effects and my period came right on schedule. After taking it I read all the reviews here. A lot negative and have been a nervous wreck since. I conceived all my kids on first try so I get pregnant easily... don&#039;t worry or stress if you&#039;re reading this. It definitely works!""",10,5-Nov-16,15
10,33471,4332,Capsaicin,Pain,"""For years I suffered from plantar fasciitis in my heel.  I could not even walk the pain was so bad.  I would have to hop on one foot to get around.  I tried everything from hot soaks to ibuprofen and new shoes. 
I saw a free sample of lotion with capsaisin in it, .01 % dose.  I had read reviews of all the burning so I had it for month and never tried it.  One day the pain was so bad I gave it a whirl.
Instant relief!  No burning, no stinging, not even a warmth.  I can walk again very comfortably.  I am so glad I learned of this medication.  
I donot understand why so many people experience burning and I did not.... But you should try it.  
Oh and if you live near a dollar store they sell a 7&quot; patch for $1.  I got 6 uses out of $1....""",10,8-Jul-15,32
10,15839,25359,Golimumab,Ankylosing Spondylitis,"""Having suffered with Ankylosing Spondylitis for 10 years and with vast peaks and troughs in pain and the awful Methotrexate for 4 years with loads of side effects, I can honestly report Simponi has simply transformed my life. It&#039;s reduced swelling so well on my once sore toes I have excess skin, I&#039;m running and active, I don&#039;t get any morning stiffness and NO SIDE EFFECTS thus far, it has cleared up my Psoriasis as well which sometimes returns towards the end of a month as you&#039;d expect. The delivery method is far superior to methotrexate.""",10,25-Mar-14,19
10,37033,153439,Doxycycline,Acne,"""I thought this medication wouldn&#039;t be that effective but I was WRONG. It cleared my skin in 5 days and even got rid of large cystic acne that I had for like 6 months and nothing helped! I Am amazed. Everyone is saying how my skin is glowing and beautiful. Well I didn&#039;t really think it was the Doxycycline doing it until I stopped and bam broke out all over again. So I started back on it and in 2 days it is clearing the large cystic acne that came back. The only down side is it gives me stomach cramps and pain. I think it helps to drink a lot of water. If you are skeptical of this just give it a try. It works well for adult hormonal acne.""",10,25-Aug-13,49
10,45550,71400,Vraylar,Bipolar Disorde,"""What a wonderful drug vraylar is. I feel normal again and am having no side effects.""",10,10-Nov-17,4
10,50458,160590,Buspirone,Panic Disorde,"""I have a 10 year old who is autistic, is the size of a 13 year old, and has had severe panic and tantrums since he was 4 years old. He is also going through puberty early.

We have tried just about every medication and he has had severe side effects, until Buspar.

We started with 5mg twice a day for 2 weeks and now are 10mg twice a day. Within 36 hours we noticed a considerable change in his physical symptoms (he is non-verbal and cannot tell us what is wrong/or what hurts)
The school is sending home notes saying he is learning to calm himself and self regulate better and is having more spontaneous language and learning at school.

We supplement the Buspar with 3mg daily of risperdal and are hoping to phase out the RISPERDAL this year.""",10,26-Oct-14,84
10,4398,195779,Valtrex,"Herpes Simplex, Suppression","""I am 60 years old, female, have had many very painful breakouts over the last 15 yrs. I have weakened immune system. Finally after two breakouts within 2 months, I am now on 500 mg valacyclovir every night. So far, no problems except I have gained weight and feel tired all the time, but I take other medicines that cause this also. I recommend it highly.""",10,14-Sep-09,42
10,3444,124354,Skyla,Birth Control,"""I love Skyla. I&#039;m so glad I got this IUD, the best birth control I&#039;ve ever been on. Other than a little extra bleeding after insertion, I&#039;ve had absolutely no pain or side effects of any kind. It&#039;s so low maintenance, you don&#039;t have to do a thing and you&#039;re protected. I will say that the insertion was uncomfortable but it was quick and the discomfort soon subsided. I&#039;ve had it now for 6 months, I still get my period but it&#039;s only for a few days and it&#039;s extremely light. Call me paranoid but I like getting my period, it&#039;s reassuring to me. I&#039;ve heard with Mirena, it stops but maybe Skyla is a little different since it&#039;s a lower dose of hormones. Either way, I can&#039;t say enough about how much I love Skyla.""",10,2-Jan-16,6
10,50719,194230,Nebivolol,High Blood Pressure,"""I have been taking Bystolic for a month and a half now.  My blood pressure topped out at 214/122 while I was pregnant, and after many tests, I was diagnosed with chronic hypertension. I was switched around a lot but nothing worked for me until my doctor put me on Valturna and Bystolic.  Bystolic works well for bringing down diastolic pressure, which seems to be my problem.  I started on 40 mg/day and am down to 20 mg/day.  I&#039;m bottoming out so I&#039;m sure he&#039;ll be lowering my dose again.  It does make you tired at first but people should wait it out. The effects of this medicine can take 2 to 4 weeks to fully work.  I&#039;m no longer tired and my blood pressure is significantly lower and safe now.""",10,19-Apr-10,36
10,22892,60839,MoviPrep,Bowel Preparation,"""Fasted all yesterday in prep for today&#039;s MoviPrep which is needed for tomorrows Colonoscopy. This stuff started working less than 10 mins after finishing first 8 ozs! I hope when I am done drinking all of it that I don&#039;t still feel so hungry for a nice juicy steak!""",10,16-Apr-14,22
10,21991,91241,Botox,Overactive Bladde,"""I have had Botox injections often over the past three years. For me they last about six months. My doctor performs the injections under general anesthesia so I don&#039;t feel a thing except for the IV that is the worst part for me. I have only gotten one UTI from the injections. I have Multiple Sclerosis, the doctor I have is knowledgeable about MS. We tried four different meds which didn&#039;t work. I have good luck with the injections so I plan on sticking with them.""",10,27-Jul-16,52
10,17539,15808,Ethinyl estradiol / norethindrone,Birth Control,"""I switched to lolo because of unbearable side effects with a pill with higher dose of estrin. I have now been using it for a little over a year. I am the most stable emotionally, my skin is the most clear, and my period is super light and lasts about two days. It took about three months  at first for the break through bleeding to stop and I don&#039;t always get a monthly period, but it doesn&#039;t stress me out because I&#039;m good at taking the pill everyday. Also, I had a bit of nausea the fist week I was on it and my skin was more oily. The nausea went away on its own and I switched to a different face wash- so over all the adjustment was really smooth.""",10,6-Sep-16,3
10,46075,217537,Clarithromycin,Sinusitis,"""Took this medication four times for sinusitis and it works the best for me, I feel so much better within 24hrs, it&#039;s fast acting, the only side effect I experienced was a bad but tolerable metallic taste in my mouth.""",10,24-Feb-14,41
10,6389,203141,Fentanyl Transdermal System,Chronic Pain,"""After years of all the other opioid pain pills I was put on Fentanyl 25mcg. Initial problems getting patch to stick, I contacted the manufacturer and they were very helpful. They have supplied Askina film dressings to cover the patch and they never fall off anymore. TegaDerm patches work very well also.  I was also increased to one patch every 48 hours since it seems to wear off long before 72 hours. I do leave them on for 72 hours, but alternate locations every 48 hours. What a difference. Very little pain if any and I&#039;m no longer loopy or half asleep all the time. Fentanyl has been a blessing for my lower back and leg pain. By the way I suffer from lumbar spinal stenosis. Hope this is helpful to others.""",10,8-Aug-13,102
10,32076,201391,Zoloft,Premenstrual Dysphoric Disorde,"""Since I&#039;m on Zoloft I am calm and lovely person every day of every month. Before I was put on Zoloft every two weeks It was living hell for me and others around me  with my mood changes. I was fighting with everybody, crying. I was depressed and miserable.""",10,17-Apr-15,69
10,22131,132811,Prochlorperazine,Nausea/Vomiting,"""I used it after a surgery when the anti-nausea patch wasn&#039;t working well enough. I took off the patch, used the suppository and had no more nausea.  
Used it again after several hours of vomiting and diarrhea due to assumed food poinsoning.  It was BAD (vomiting every 20 minutes). Then I remembered I had a left over suppository.  Used it and didn&#039;t throw up once afterwards.  I was able to go to sleep and woke up hours later when my fever had passed.  """,10,18-Nov-08,33
10,35029,65135,Saphris,Bipolar Disorde,"""I was weary about taking Saphris, but it immediately helped with feelings of anxiety and depression.  I feel more confident now and my thinking is less muddled.""",10,17-Nov-10,48
10,45404,77176,Lorcaserin,Weight Loss,"""This medicine really works for me. I lost 15 pounds in one month. Less cravings for sugar or snacks. Eating two protein shakes for breakfast and lunch (Medifast and/or Isagenyx) and a lean meat and green salad for dinner. Low carbohydrates and fat diet in general, plenty of veggies and lean meat or eggs. 30 mins of aerobic exercise a day. Like someone said, it&#039;s will power in a pill. The only side effect was a headache the first two days and Advil took care of it. I&#039;m naturally a relaxed and happy person, but I do feel a general wellbeing and sleep better. I also felt a little more distracted than usual for a couple days at the beginning but after that nothing else. If you want to lose weight and feel better, try Belviq. Good luck to all!""",10,8-Aug-14,173
10,7268,211254,Pancrelipase,Chronic Pancreatitis,"""This medication works well for me and I had no side effects. The monthly cost is so expensive!! $1875.72 monthly without insurance! With little to no help from the pharmaceutical company. When my insurance will pay for it it&#039;s $240. Monthly""",10,6-Jan-17,4
10,44485,129231,Levonorgestrel,Emergency Contraception,"""I&#039;m trying not to freak out. I just had a baby 2 months ago today actually, so I&#039;m not wanting another one right away. But last night we decided to not use a condom but my partner did pull out. But I was still so worried and freaking out. So today he went and got the plan b it was about 19 hours after we had sex everyone&#039;s stories made me feel better, I&#039;m suppose to start in 5 days still a bit nervous thou""",10,2-Oct-15,5
10,8633,145615,Qsymia,Obesity,"""I started Qsymia on 1/21/16 and it was prescribed by my endocrinologist. I&#039;m still taking the starter dose of 3.75/23. I&#039;ve lost 10 lbs in 6 days! I have not been hungry and have had very few cravings. I&#039;ve EASILY maintained a 1200 calorie diet for the past six days and have been exercising by walking (12000 average steps/day). I have one more week left of this dose and then I&#039;ll start the 7.5 mg recommended dose. I&#039;m 5&#039;11, starting weight was 235, current weight 226, and goal weight is 175. I&#039;m so glad that I&#039;ve started this medication.""",10,27-Jan-16,23
10,38817,70283,Zofran,Gastroenteritis,"""I take this occasionally for nausea due to c-diff. It helps a lot just to take a pinch of the 4mg dissolvable pill.""",10,1-Jan-16,10
10,24027,59353,Amantadine,Chronic Fatigue Syndrome,"""Chronic fatigue since I was 3 yo.  I&#039;m now 55 years old started taking amantadine. Found it hard to tolerate. Went down to one 100mg every two weeks. Went back up until I was at one every day for 5 days. Going strong!""",10,22-Dec-16,11
10,15152,188685,ParaGard,Birth Control,"""I just got Paragard inserted today - was absolutely NOT terrible like everyone says. I will say I did a few things that may or may not have helped: I took Misoprostol vaginally (prescription from my doctor) to help soften my cervix 3-4 hours prior to my appointment, I had a 60-minute holistic massage 2 hours prior to my appointment (long story - didn&#039;t actually plan this due to my insertion or anything - just happened), and then I took 800mg of Ibuprofen an hour prior to my appointment. I definitely felt what was happening but it was NOT the pain level that everyone says - I&#039;d say a 3 or 4 out of 10 and just for about 20-30 seconds. Definitely worth it for 10 years of not having to worry about getting pregnant or having hormones in my body!""",10,30-Jul-15,7
