Unnamed: 0,Sentence #,Word,POS,Tag
20485,925.0,the,DT,O
20486,925.0,time,NN,O
20487,925.0,",",",",O
20488,925.0,Russian,JJ,B-gpe
20489,925.0,President,NNP,B-per
20490,925.0,Vladimir,NNP,I-per
20491,925.0,Putin,NNP,I-per
20492,925.0,visited,VBD,O
20493,925.0,the,DT,O
20494,925.0,hospital,NN,O
20495,925.0,to,TO,O
20496,925.0,confer,VB,O
20497,925.0,a,DT,O
20498,925.0,medal,JJ,O
20499,925.0,honoring,NN,O
20500,925.0,Rostropovich,NNP,B-per
20501,925.0,for,IN,O
20502,925.0,his,PRP$,O
20503,925.0,extraordinary,JJ,O
20504,925.0,achievements,NNS,O
20505,925.0,in,IN,O
20506,925.0,music,NN,O
20507,925.0,.,.,O
20508,926.0,Rostropovich,NNP,B-per
20509,926.0,and,CC,O
20510,926.0,his,PRP$,O
20511,926.0,wife,NN,O
20512,926.0,",",",",O
20513,926.0,soprano,NN,O
20514,926.0,Galina,NNP,B-per
20515,926.0,Vishnevskaya,NNP,I-per
20516,926.0,",",",",O
20517,926.0,left,VBD,O
20518,926.0,the,DT,O
20519,926.0,Soviet,NNP,B-geo
20520,926.0,Union,NNP,I-geo
20521,926.0,in,IN,O
20522,926.0,1974,CD,B-tim
20523,926.0,in,IN,O
20524,926.0,response,NN,O
20525,926.0,to,TO,O
20526,926.0,political,JJ,O
20527,926.0,persecution,NN,O
20528,926.0,.,.,O
20529,927.0,They,PRP,O
20530,927.0,returned,VBD,O
20531,927.0,to,TO,O
20532,927.0,Russia,NNP,B-geo
20533,927.0,after,IN,O
20534,927.0,the,DT,O
20535,927.0,fall,NN,O
20536,927.0,of,IN,O
20537,927.0,the,DT,O
20538,927.0,Soviet,NNP,B-geo
20539,927.0,Union,NNP,I-geo
20540,927.0,and,CC,O
20541,927.0,are,VBP,O
20542,927.0,running,VBG,O
20543,927.0,a,DT,O
20544,927.0,charitable,JJ,O
20545,927.0,organization,NN,O
20546,927.0,aiding,VBG,O
20547,927.0,orphaned,VBN,O
20548,927.0,children,NNS,O
20549,927.0,.,.,O
20550,928.0,The,DT,O
20551,928.0,U.S.,NNP,B-org
20552,928.0,Internet,NN,O
20553,928.0,giant,NN,O
20554,928.0,Google,NNP,B-org
20555,928.0,is,VBZ,O
20556,928.0,planning,VBG,O
20557,928.0,to,TO,O
20558,928.0,install,VB,O
20559,928.0,solar,JJ,O
20560,928.0,panels,NNS,O
20561,928.0,at,IN,O
20562,928.0,its,PRP$,O
20563,928.0,headquarters,NN,O
20564,928.0,in,IN,O
20565,928.0,the,DT,O
20566,928.0,western,JJ,O
20567,928.0,state,NN,O
20568,928.0,of,IN,O
20569,928.0,California,NNP,B-geo
20570,928.0,to,TO,O
20571,928.0,run,VB,O
20572,928.0,some,DT,O
20573,928.0,of,IN,O
20574,928.0,its,PRP$,O
20575,928.0,operations,NNS,O
20576,928.0,with,IN,O
20577,928.0,energy,NN,O
20578,928.0,from,IN,O
20579,928.0,the,DT,O
20580,928.0,sun,NN,O
20581,928.0,.,.,O
20582,929.0,The,DT,O
20583,929.0,leading,VBG,O
20584,929.0,Internet,NNP,B-art
20585,929.0,search,NN,O
20586,929.0,engine,NN,O
20587,929.0,says,VBZ,O
20588,929.0,it,PRP,O
20589,929.0,will,MD,O
20590,929.0,install,VB,O
20591,929.0,enough,RB,O
20592,929.0,solar,JJ,O
20593,929.0,grids,NNS,O
20594,929.0,at,IN,O
20595,929.0,its,PRP$,O
20596,929.0,complex,NN,O
20597,929.0,in,IN,O
20598,929.0,Mountain,NNP,B-geo
20599,929.0,View,NNP,I-geo
20600,929.0,",",",",O
20601,929.0,California,NNP,B-geo
20602,929.0,to,TO,O
20603,929.0,generate,VB,O
20604,929.0,1.6,CD,O
20605,929.0,megawatts,NNS,O
20606,929.0,of,IN,O
20607,929.0,electricity,NN,O
20608,929.0,.,.,O
20609,930.0,That,DT,O
20610,930.0,'s,VBZ,O
20611,930.0,enough,JJ,O
20612,930.0,energy,NN,O
20613,930.0,to,TO,O
20614,930.0,light,VB,O
20615,930.0,up,RP,O
20616,930.0,about,IN,O
20617,930.0,"1,000",CD,O
20618,930.0,California,NNP,B-geo
20619,930.0,homes,NNS,O
20620,930.0,.,.,O
20621,931.0,The,DT,O
20622,931.0,company,NN,O
20623,931.0,hopes,VBZ,O
20624,931.0,the,DT,O
20625,931.0,sun,NN,O
20626,931.0,will,MD,O
20627,931.0,produce,VB,O
20628,931.0,30,CD,O
20629,931.0,percent,NN,O
20630,931.0,of,IN,O
20631,931.0,the,DT,O
20632,931.0,power,NN,O
20633,931.0,needed,VBN,O
20634,931.0,to,TO,O
20635,931.0,run,VB,O
20636,931.0,its,PRP$,O
20637,931.0,"93,000",CD,O
20638,931.0,square,JJ,O
20639,931.0,meter,NN,O
20640,931.0,complex,NN,O
20641,931.0,.,.,O
20642,932.0,Google,NNP,B-org
20643,932.0,says,VBZ,O
20644,932.0,it,PRP,O
20645,932.0,wants,VBZ,O
20646,932.0,to,TO,O
20647,932.0,set,VB,O
20648,932.0,an,DT,O
20649,932.0,example,NN,O
20650,932.0,that,IN,O
20651,932.0,renewable,JJ,O
20652,932.0,energy,NN,O
20653,932.0,can,MD,O
20654,932.0,be,VB,O
20655,932.0,profitable,JJ,O
20656,932.0,.,.,O
20657,933.0,The,DT,O
20658,933.0,Israeli,JJ,B-gpe
20659,933.0,parliament,NN,O
20660,933.0,has,VBZ,O
20661,933.0,rejected,VBN,O
20662,933.0,a,DT,O
20663,933.0,bill,NN,O
20664,933.0,calling,VBG,O
20665,933.0,for,IN,O
20666,933.0,a,DT,O
20667,933.0,national,JJ,O
20668,933.0,referendum,NN,O
20669,933.0,on,IN,O
20670,933.0,Prime,NNP,B-per
20671,933.0,Minister,NNP,I-per
20672,933.0,Ariel,NNP,I-per
20673,933.0,Sharon,NNP,I-per
20674,933.0,'s,POS,O
20675,933.0,plan,NN,O
20676,933.0,to,TO,O
20677,933.0,evacuate,VB,O
20678,933.0,settlers,NNS,O
20679,933.0,and,CC,O
20680,933.0,troops,NNS,O
20681,933.0,from,IN,O
20682,933.0,the,DT,O
20683,933.0,Gaza,NNP,B-geo
20684,933.0,Strip,NNP,I-geo
20685,933.0,and,CC,O
20686,933.0,four,CD,O
20687,933.0,small,JJ,O
20688,933.0,West,NNP,B-org
20689,933.0,Bank,NNP,I-org
20690,933.0,enclaves,NNS,I-org
20691,933.0,later,RBR,O
20692,933.0,this,DT,O
20693,933.0,year,NN,O
20694,933.0,.,.,O
20695,934.0,Monday,NNP,B-tim
20696,934.0,'s,POS,O
20697,934.0,vote,NN,O
20698,934.0,of,IN,O
20699,934.0,72-39,CD,O
20700,934.0,all,DT,O
20701,934.0,but,CC,O
20702,934.0,ends,VBZ,O
20703,934.0,attempts,NNS,O
20704,934.0,by,IN,O
20705,934.0,withdrawal,NN,O
20706,934.0,opponents,NNS,O
20707,934.0,to,TO,O
20708,934.0,derail,VB,O
20709,934.0,the,DT,O
20710,934.0,Gaza,NNP,B-geo
20711,934.0,pullout,NN,O
20712,934.0,.,.,O
20713,935.0,Under,IN,O
20714,935.0,the,DT,O
20715,935.0,withdrawal,NN,O
20716,935.0,plan,NN,O
20717,935.0,",",",",O
20718,935.0,all,DT,O
20719,935.0,21,CD,O
20720,935.0,Jewish,JJ,O
20721,935.0,settlements,NNS,O
20722,935.0,in,IN,O
20723,935.0,Gaza,NNP,B-geo
20724,935.0,are,VBP,O
20725,935.0,to,TO,O
20726,935.0,be,VB,O
20727,935.0,evacuated,VBN,O
20728,935.0,",",",",O
20729,935.0,along,IN,O
20730,935.0,with,IN,O
20731,935.0,four,CD,O
20732,935.0,of,IN,O
20733,935.0,120,CD,O
20734,935.0,settlements,NNS,O
20735,935.0,in,IN,O
20736,935.0,the,DT,O
20737,935.0,occupied,JJ,O
20738,935.0,West,NNP,B-geo
20739,935.0,Bank,NNP,I-geo
20740,935.0,.,.,O
20741,936.0,A,DT,O
20742,936.0,referendum,NN,O
20743,936.0,would,MD,O
20744,936.0,have,VB,O
20745,936.0,delayed,VBN,O
20746,936.0,the,DT,O
20747,936.0,withdrawal,NN,O
20748,936.0,for,IN,O
20749,936.0,months,NNS,O
20750,936.0,from,IN,O
20751,936.0,its,PRP$,O
20752,936.0,July,NNP,B-tim
20753,936.0,starting,NN,I-tim
20754,936.0,date,NN,I-tim
20755,936.0,.,.,O
20756,937.0,Meanwhile,RB,O
20757,937.0,",",",",O
20758,937.0,Israeli,JJ,B-gpe
20759,937.0,troops,NNS,O
20760,937.0,raided,VBD,O
20761,937.0,the,DT,O
20762,937.0,West,NNP,B-org
20763,937.0,Bank,NNP,I-org
20764,937.0,Palestinian,JJ,B-gpe
20765,937.0,town,NN,O
20766,937.0,of,IN,O
20767,937.0,Jenin,NNP,B-geo
20768,937.0,today,NN,B-tim
20769,937.0,",",",",O
20770,937.0,arresting,VBG,O
20771,937.0,eight,CD,O
20772,937.0,accused,VBN,O
20773,937.0,members,NNS,O
20774,937.0,of,IN,O
20775,937.0,Islamic,NNP,B-geo
20776,937.0,Jihad,NNP,I-geo
20777,937.0,.,.,O
20778,938.0,The,DT,O
20779,938.0,Israeli,JJ,B-gpe
20780,938.0,army,NN,O
20781,938.0,alleges,VBZ,O
20782,938.0,the,DT,O
20783,938.0,suspects,NNS,O
20784,938.0,were,VBD,O
20785,938.0,making,VBG,O
20786,938.0,crude,JJ,O
20787,938.0,rockets,NNS,O
20788,938.0,and,CC,O
20789,938.0,mortars,NNS,O
20790,938.0,for,IN,O
20791,938.0,future,JJ,O
20792,938.0,attacks,NNS,O
20793,938.0,.,.,O
20794,939.0,Popular,JJ,O
20795,939.0,American,JJ,B-gpe
20796,939.0,tennis,NN,O
20797,939.0,star,NN,O
20798,939.0,Andre,NNP,B-per
20799,939.0,Agassi,NNP,I-per
20800,939.0,has,VBZ,O
20801,939.0,been,VBN,O
20802,939.0,knocked,VBN,O
20803,939.0,out,IN,O
20804,939.0,of,IN,O
20805,939.0,the,DT,O
20806,939.0,quarterfinals,NNS,O
20807,939.0,at,IN,O
20808,939.0,the,DT,O
20809,939.0,Delray,NNP,B-eve
20810,939.0,Beach,NNP,I-eve
20811,939.0,International,NNP,I-eve
20812,939.0,in,IN,O
20813,939.0,Florida,NNP,B-geo
20814,939.0,.,.,O
20815,940.0,The,DT,O
20816,940.0,top,JJ,O
20817,940.0,seed,NN,O
20818,940.0,and,CC,O
20819,940.0,former,JJ,O
20820,940.0,world,NN,O
20821,940.0,number,NN,O
20822,940.0,one,CD,O
20823,940.0,lost,VBN,O
20824,940.0,in,IN,O
20825,940.0,straight,JJ,O
20826,940.0,sets,NNS,O
20827,940.0,Friday,NNP,B-tim
20828,940.0,to,TO,O
20829,940.0,Spain,NNP,B-gpe
20830,940.0,'s,POS,O
20831,940.0,Guillermo,NNP,B-per
20832,940.0,Garcia-Lopez,NNP,I-per
20833,940.0,",",",",O
20834,940.0,06-Apr,CD,O
20835,940.0,",",",",O
20836,940.0,06-Feb,CD,O
20837,940.0,.,.,O
20838,941.0,The,DT,O
20839,941.0,Spaniard,NN,B-gpe
20840,941.0,next,NN,O
20841,941.0,takes,VBZ,O
20842,941.0,on,IN,O
20843,941.0,defending,VBG,O
20844,941.0,champion,JJ,O
20845,941.0,Xavier,NNP,B-per
20846,941.0,Malisse,NNP,I-per
20847,941.0,of,IN,O
20848,941.0,Belgium,NNP,B-gpe
20849,941.0,in,IN,O
20850,941.0,the,DT,O
20851,941.0,semifinals,NNS,O
20852,941.0,.,.,O
20853,942.0,The,DT,O
20854,942.0,third-seeded,JJ,O
20855,942.0,Malisse,NNP,B-per
20856,942.0,rallied,VBD,O
20857,942.0,after,IN,O
20858,942.0,dropping,VBG,O
20859,942.0,the,DT,O
20860,942.0,first,JJ,O
20861,942.0,set,NN,O
20862,942.0,to,TO,O
20863,942.0,eliminate,VB,O
20864,942.0,sixth-seeded,JJ,O
20865,942.0,Florian,NNP,B-per
20866,942.0,Mayer,NNP,I-per
20867,942.0,of,IN,O
20868,942.0,Germany,NNP,B-gpe
20869,942.0,06-Jul,CD,O
20870,942.0,",",",",O
20871,942.0,06-Feb,CD,O
20872,942.0,",",",",O
20873,942.0,06-Mar,CD,O
20874,942.0,.,.,O
20875,943.0,Meanwhile,RB,O
20876,943.0,",",",",O
20877,943.0,fourth-seeded,JJ,O
20878,943.0,Tommy,NNP,B-per
20879,943.0,Haas,NNP,I-per
20880,943.0,of,IN,O
20881,943.0,Germany,NNP,B-gpe
20882,943.0,beat,VBD,O
20883,943.0,Luxembourg,NNP,B-gpe
20884,943.0,'s,POS,O
20885,943.0,Gilles,NNP,B-per
20886,943.0,Muller,NNP,I-per
20887,943.0,in,IN,O
20888,943.0,straight,JJ,O
20889,943.0,sets,NNS,O
20890,943.0,(,LRB,O
20891,943.0,06-Mar,CD,O
20892,943.0,",",",",O
20893,943.0,06-Feb,CD,O
20894,943.0,),RRB,O
20895,943.0,.,.,O
20896,944.0,Haas,NNP,B-per
20897,944.0,next,RB,O
20898,944.0,plays,VBZ,O
20899,944.0,eighth-seeded,JJ,O
20900,944.0,American,JJ,B-gpe
20901,944.0,Vince,NNP,B-per
20902,944.0,Spadea,NNP,I-per
20903,944.0,",",",",O
20904,944.0,a,DT,O
20905,944.0,straight-sets,JJ,O
20906,944.0,winner,NN,O
20907,944.0,over,IN,O
20908,944.0,Lee,NNP,B-per
20909,944.0,Hyung-taik,NNP,I-per
20910,944.0,of,IN,O
20911,944.0,South,NNP,B-geo
20912,944.0,Korea,NNP,I-geo
20913,944.0,(,LRB,O
20914,944.0,06-Mar,CD,O
20915,944.0,",",",",O
20916,944.0,06-Mar,CD,O
20917,944.0,),RRB,O
20918,944.0,.,.,O
20919,945.0,United,NNP,B-org
20920,945.0,Nations,NNPS,I-org
20921,945.0,investigators,NNS,O
20922,945.0,have,VBP,O
20923,945.0,begun,VBN,O
20924,945.0,questioning,VBG,O
20925,945.0,top,JJ,O
20926,945.0,Syrian,JJ,B-gpe
20927,945.0,officials,NNS,O
20928,945.0,about,IN,O
20929,945.0,the,DT,O
20930,945.0,assassination,NN,O
20931,945.0,of,IN,O
20932,945.0,former,JJ,O
20933,945.0,Lebanese,JJ,B-gpe
20934,945.0,Prime,NNP,B-per
20935,945.0,Minister,NNP,O
20936,945.0,Rafik,NNP,B-per
20937,945.0,Hariri,NNP,I-per
20938,945.0,.,.,O
20939,946.0,Diplomatic,JJ,O
20940,946.0,sources,NNS,O
20941,946.0,say,VBP,O
20942,946.0,five,CD,O
20943,946.0,Syrian,JJ,B-gpe
20944,946.0,officials,NNS,O
20945,946.0,are,VBP,O
20946,946.0,being,VBG,O
20947,946.0,questioned,VBN,O
20948,946.0,at,IN,O
20949,946.0,U.N.,NNP,B-org
20950,946.0,offices,NNS,O
20951,946.0,in,IN,O
20952,946.0,Vienna,NNP,B-geo
20953,946.0,.,.,O
20954,947.0,The,DT,O
20955,947.0,interviews,NNS,O
20956,947.0,are,VBP,O
20957,947.0,expected,VBN,O
20958,947.0,to,TO,O
20959,947.0,continue,VB,O
20960,947.0,until,IN,O
20961,947.0,Wednesday,NNP,B-tim
20962,947.0,.,.,O
20963,948.0,The,DT,O
20964,948.0,sources,NNS,O
20965,948.0,say,VBP,O
20966,948.0,the,DT,O
20967,948.0,suspects,NNS,O
20968,948.0,arrived,VBD,O
20969,948.0,in,IN,O
20970,948.0,the,DT,O
20971,948.0,Austrian,JJ,B-gpe
20972,948.0,capital,NN,O
20973,948.0,late,JJ,O
20974,948.0,Sunday,NNP,B-tim
20975,948.0,.,.,O
20976,949.0,Damascus,NNP,B-org
20977,949.0,recently,RB,O
20978,949.0,agreed,VBD,O
20979,949.0,to,TO,O
20980,949.0,allow,VB,O
20981,949.0,its,PRP$,O
20982,949.0,officials,NNS,O
20983,949.0,to,TO,O
20984,949.0,be,VB,O
20985,949.0,questioned,VBN,O
20986,949.0,outside,IN,O
20987,949.0,Syria,NNP,B-geo
20988,949.0,.,.,O
20989,950.0,Syria,NNP,B-org
20990,950.0,denies,VBZ,O
20991,950.0,any,DT,O
20992,950.0,involvement,NN,O
20993,950.0,in,IN,O
20994,950.0,the,DT,O
20995,950.0,February,NNP,B-tim
20996,950.0,14,CD,I-tim
20997,950.0,bombing,VBG,O
20998,950.0,in,IN,O
20999,950.0,Beirut,NNP,B-geo
21000,950.0,that,WDT,O
21001,950.0,killed,VBD,O
21002,950.0,Mr.,NNP,B-per
21003,950.0,Hariri,NNP,I-per
21004,950.0,and,CC,O
21005,950.0,20,CD,O
21006,950.0,other,JJ,O
21007,950.0,people,NNS,O
21008,950.0,.,.,O
21009,951.0,However,RB,O
21010,951.0,",",",",O
21011,951.0,a,DT,O
21012,951.0,report,NN,O
21013,951.0,by,IN,O
21014,951.0,a,DT,O
21015,951.0,U.N.,NNP,B-org
21016,951.0,commission,NN,O
21017,951.0,in,IN,O
21018,951.0,October,NNP,B-tim
21019,951.0,implicated,VBD,O
21020,951.0,top,JJ,O
21021,951.0,Syrian,JJ,B-gpe
21022,951.0,and,CC,O
21023,951.0,Lebanese,JJ,B-gpe
21024,951.0,officials,NNS,O
21025,951.0,.,.,O
21026,952.0,The,DT,O
21027,952.0,U.N.,NNP,B-org
21028,952.0,Security,NNP,I-org
21029,952.0,Council,NNP,I-org
21030,952.0,has,VBZ,O
21031,952.0,warned,VBN,O
21032,952.0,Syria,NNP,B-org
21033,952.0,to,TO,O
21034,952.0,cooperate,VB,O
21035,952.0,fully,RB,O
21036,952.0,with,IN,O
21037,952.0,the,DT,O
21038,952.0,probe,NN,O
21039,952.0,or,CC,O
21040,952.0,face,VB,O
21041,952.0,consequences,NNS,O
21042,952.0,.,.,O
21043,953.0,Earlier,RBR,O
21044,953.0,this,DT,O
21045,953.0,year,NN,O
21046,953.0,",",",",O
21047,953.0,Syria,NNP,B-org
21048,953.0,was,VBD,O
21049,953.0,forced,VBN,O
21050,953.0,to,TO,O
21051,953.0,withdraw,VB,O
21052,953.0,its,PRP$,O
21053,953.0,troops,NNS,O
21054,953.0,from,IN,O
21055,953.0,Lebanon,NNP,B-geo
21056,953.0,under,IN,O
21057,953.0,intense,JJ,O
21058,953.0,domestic,JJ,O
21059,953.0,and,CC,O
21060,953.0,international,JJ,O
21061,953.0,pressure,NN,O
21062,953.0,.,.,O
21063,954.0,Aides,NNS,O
21064,954.0,to,TO,O
21065,954.0,U.S.,NNP,B-org
21066,954.0,Senator,NNP,B-per
21067,954.0,-,:,B-org
21068,954.0,and,CC,O
21069,954.0,former,JJ,O
21070,954.0,first,JJ,O
21071,954.0,lady,NN,O
21072,954.0,-,:,O
21073,954.0,Hillary,NNP,B-per
21074,954.0,Rodham,NNP,I-per
21075,954.0,Clinton,NNP,I-per
21076,954.0,have,VBP,O
21077,954.0,confirmed,VBN,O
21078,954.0,that,IN,O
21079,954.0,the,DT,O
21080,954.0,New~York,NNP,O
21081,954.0,senator,NN,O
21082,954.0,has,VBZ,O
21083,954.0,invited,VBN,O
21084,954.0,supporters,NNS,O
21085,954.0,from,IN,O
21086,954.0,the,DT,O
21087,954.0,state,NN,O
21088,954.0,of,IN,O
21089,954.0,Iowa,NNP,B-geo
21090,954.0,to,TO,O
21091,954.0,her,PRP$,O
21092,954.0,Washington,NNP,B-geo
21093,954.0,",",",",O
21094,954.0,D.C.,NNP,B-geo
21095,954.0,home,NN,O
21096,954.0,for,IN,O
21097,954.0,a,DT,O
21098,954.0,private,JJ,O
21099,954.0,political,JJ,O
21100,954.0,fundraising,NN,O
21101,954.0,event,NN,O
21102,954.0,.,.,O
21103,955.0,Senator,NNP,B-per
21104,955.0,Clinton,NNP,I-per
21105,955.0,is,VBZ,O
21106,955.0,facing,VBG,O
21107,955.0,re-election,NN,O
21108,955.0,in,IN,O
21109,955.0,New,NNP,B-geo
21110,955.0,York,NNP,I-geo
21111,955.0,in,IN,O
21112,955.0,2006,CD,B-tim
21113,955.0,",",",",O
21114,955.0,but,CC,O
21115,955.0,the,DT,O
21116,955.0,invitation,NN,O
21117,955.0,of,IN,O
21118,955.0,Iowa,NNP,B-geo
21119,955.0,supporters,NNS,O
21120,955.0,raises,VBZ,O
21121,955.0,speculation,NN,O
21122,955.0,that,IN,O
21123,955.0,a,DT,O
21124,955.0,2008,CD,B-tim
21125,955.0,bid,NN,O
21126,955.0,for,IN,O
21127,955.0,the,DT,O
21128,955.0,U.S.,NNP,B-geo
21129,955.0,presidency,NN,O
21130,955.0,is,VBZ,O
21131,955.0,likely,JJ,O
21132,955.0,.,.,O
21133,956.0,Iowa,NNP,B-geo
21134,956.0,is,VBZ,O
21135,956.0,traditionally,RB,O
21136,956.0,the,DT,O
21137,956.0,first,JJ,O
21138,956.0,state,NN,O
21139,956.0,to,TO,O
21140,956.0,hold,VB,O
21141,956.0,political,JJ,O
21142,956.0,caucuses,NNS,O
21143,956.0,in,IN,O
21144,956.0,which,WDT,O
21145,956.0,candidates,NNS,O
21146,956.0,from,IN,O
21147,956.0,the,DT,O
21148,956.0,same,JJ,O
21149,956.0,party,NN,O
21150,956.0,compete,VBP,O
21151,956.0,against,IN,O
21152,956.0,each,DT,O
21153,956.0,other,NN,O
21154,956.0,for,IN,O
21155,956.0,their,PRP$,O
21156,956.0,party,NN,O
21157,956.0,'s,POS,O
21158,956.0,presidential,JJ,O
21159,956.0,nomination,NN,O
21160,956.0,.,.,O
21161,957.0,Mrs.,NNP,B-per
21162,957.0,Clinton,NNP,I-per
21163,957.0,'s,POS,O
21164,957.0,former,JJ,O
21165,957.0,national,JJ,O
21166,957.0,finance,NN,O
21167,957.0,director,NN,O
21168,957.0,from,IN,O
21169,957.0,her,PRP$,O
21170,957.0,2000,CD,B-tim
21171,957.0,Senate,NNP,B-org
21172,957.0,campaign,NN,O
21173,957.0,is,VBZ,O
21174,957.0,currently,RB,O
21175,957.0,on,IN,O
21176,957.0,trial,NN,O
21177,957.0,in,IN,O
21178,957.0,Los,NNP,B-geo
21179,957.0,Angeles,NNP,I-geo
21180,957.0,federal,JJ,O
21181,957.0,court,NN,O
21182,957.0,on,IN,O
21183,957.0,charges,NNS,O
21184,957.0,he,PRP,O
21185,957.0,lied,VBD,O
21186,957.0,to,TO,O
21187,957.0,regulators,NNS,O
21188,957.0,about,IN,O
21189,957.0,the,DT,O
21190,957.0,cost,NN,O
21191,957.0,of,IN,O
21192,957.0,a,DT,O
21193,957.0,lavish,JJ,O
21194,957.0,Hollywood,NNP,B-geo
21195,957.0,fundraiser,NN,O
21196,957.0,.,.,O
21197,958.0,Neither,DT,O
21198,958.0,Mrs.,NNP,B-per
21199,958.0,Clinton,NNP,I-per
21200,958.0,nor,CC,O
21201,958.0,her,PRP$,O
21202,958.0,husband,NN,O
21203,958.0,",",",",O
21204,958.0,the,DT,O
21205,958.0,former,JJ,O
21206,958.0,president,NN,O
21207,958.0,",",",",O
21208,958.0,are,VBP,O
21209,958.0,accused,VBN,O
21210,958.0,of,IN,O
21211,958.0,any,DT,O
21212,958.0,wrongdoing,NN,O
21213,958.0,.,.,O
21214,959.0,Burmese,JJ,B-gpe
21215,959.0,pro-democracy,JJ,O
21216,959.0,leader,NN,O
21217,959.0,Aung,NNP,B-per
21218,959.0,San,NNP,I-per
21219,959.0,Suu,NNP,I-per
21220,959.0,Kyi,NNP,I-per
21221,959.0,met,VBD,O
21222,959.0,Saturday,NNP,B-tim
21223,959.0,with,IN,O
21224,959.0,a,DT,O
21225,959.0,top,JJ,O
21226,959.0,United,NNP,B-org
21227,959.0,Nations,NNP,I-org
21228,959.0,official,NN,O
21229,959.0,.,.,O
21230,960.0,Aung,NNP,B-per
21231,960.0,San,NNP,I-per
21232,960.0,Suu,NNP,I-per
21233,960.0,Kyi,NNP,I-per
21234,960.0,spoke,VBD,O
21235,960.0,to,TO,O
21236,960.0,reporters,NNS,O
21237,960.0,Saturday,NNP,B-tim
21238,960.0,at,IN,O
21239,960.0,her,PRP$,O
21240,960.0,lakeside,NN,O
21241,960.0,home,NN,O
21242,960.0,in,IN,O
21243,960.0,Rangoon,NNP,B-geo
21244,960.0,",",",",O
21245,960.0,and,CC,O
21246,960.0,praised,VBD,O
21247,960.0,the,DT,O
21248,960.0,talks,NNS,O
21249,960.0,with,IN,O
21250,960.0,Vijay,NNP,B-per
21251,960.0,Nambiar,NNP,I-per
21252,960.0,",",",",O
21253,960.0,chief,NN,O
21254,960.0,of,IN,O
21255,960.0,staff,NN,O
21256,960.0,for,IN,O
21257,960.0,U.N.,NNP,B-per
21258,960.0,Secretary-General,NNP,B-org
21259,960.0,Ban,NNP,B-per
21260,960.0,Ki-moon,NNP,I-per
21261,960.0,.,.,O
21262,961.0,The,DT,O
21263,961.0,65-year-old,JJ,O
21264,961.0,Nobel,NNP,B-art
21265,961.0,peace,NN,O
21266,961.0,prize,NN,O
21267,961.0,laureate,NN,O
21268,961.0,has,VBZ,O
21269,961.0,been,VBN,O
21270,961.0,vocal,JJ,O
21271,961.0,about,IN,O
21272,961.0,pursuing,VBG,O
21273,961.0,democratic,JJ,O
21274,961.0,reforms,NNS,O
21275,961.0,since,IN,O
21276,961.0,her,PRP$,O
21277,961.0,release,NN,B-tim
21278,961.0,November,NNP,I-tim
21279,961.0,13,CD,I-tim
21280,961.0,from,IN,I-tim
21281,961.0,more,JJR,I-tim
21282,961.0,than,IN,I-tim
21283,961.0,seven,CD,I-tim
21284,961.0,years,NNS,O
21285,961.0,of,IN,O
21286,961.0,house,NN,O
21287,961.0,arrest,NN,O
21288,961.0,.,.,O
21289,962.0,But,CC,O
21290,962.0,she,PRP,O
21291,962.0,has,VBZ,O
21292,962.0,also,RB,O
21293,962.0,been,VBN,O
21294,962.0,careful,JJ,O
21295,962.0,not,RB,O
21296,962.0,to,TO,O
21297,962.0,verbally,RB,O
21298,962.0,challenge,VB,O
21299,962.0,Burma,NNP,B-geo
21300,962.0,'s,POS,O
21301,962.0,ruling,NN,O
21302,962.0,generals,NNS,O
21303,962.0,.,.,O
21304,963.0,Nambiar,NNP,B-per
21305,963.0,also,RB,O
21306,963.0,met,VBD,O
21307,963.0,Saturday,NNP,B-tim
21308,963.0,with,IN,O
21309,963.0,Burma,NNP,B-org
21310,963.0,'s,POS,O
21311,963.0,foreign,JJ,O
21312,963.0,minister,NN,O
21313,963.0,.,.,O
21314,964.0,He,PRP,O
21315,964.0,also,RB,O
21316,964.0,planned,VBD,O
21317,964.0,to,TO,O
21318,964.0,meet,VB,O
21319,964.0,with,IN,O
21320,964.0,diplomats,NNS,O
21321,964.0,and,CC,O
21322,964.0,recently-elected,JJ,O
21323,964.0,lawmakers,NNS,O
21324,964.0,.,.,O
21325,965.0,Pakistani,JJ,B-gpe
21326,965.0,officials,NNS,O
21327,965.0,say,VBP,O
21328,965.0,security,NN,O
21329,965.0,forces,NNS,O
21330,965.0,have,VBP,O
21331,965.0,arrested,VBN,O
21332,965.0,at,IN,O
21333,965.0,least,JJS,O
21334,965.0,three,CD,O
21335,965.0,al-Qaida,NNP,B-org
21336,965.0,suspects,NNS,O
21337,965.0,after,IN,O
21338,965.0,a,DT,O
21339,965.0,gunfight,NN,O
21340,965.0,near,IN,O
21341,965.0,the,DT,O
21342,965.0,Afghan,JJ,B-gpe
21343,965.0,border,NN,O
21344,965.0,.,.,O
21345,966.0,They,PRP,O
21346,966.0,say,VBP,O
21347,966.0,police,NNS,O
21348,966.0,opened,VBD,O
21349,966.0,fire,NN,O
21350,966.0,Monday,NNP,B-tim
21351,966.0,on,IN,O
21352,966.0,a,DT,O
21353,966.0,car,NN,O
21354,966.0,carrying,VBG,O
21355,966.0,the,DT,O
21356,966.0,suspects,NNS,O
21357,966.0,outside,IN,O
21358,966.0,the,DT,O
21359,966.0,northwestern,JJ,O
